SeriousDlqin2yrs,f0,f1,f2
0.0,0.36730799078941345,0.20849944651126862,0.6481543183326721
0.0,0.6012517809867859,0.20100899040699005,0.5676367282867432
0.0,0.5711836814880371,0.3462073802947998,0.5963373184204102
0.0,0.6202468276023865,0.6624374389648438,0.6799534559249878
0.0,0.5070233941078186,0.14905664324760437,0.4693271517753601
0.0,0.5924112796783447,0.362395316362381,0.6387389898300171
0.0,0.4207088053226471,0.3297690749168396,0.7902727723121643
0.0,0.46996286511421204,0.30687737464904785,0.5191087126731873
1.0,0.3204854130744934,0.5197843909263611,0.8095736503601074
0.0,0.5088322758674622,0.22553931176662445,0.48866909742355347
0.0,0.29298320412635803,0.29361066222190857,0.72685706615448
0.0,0.5397335290908813,0.3294808268547058,0.6430529952049255
0.0,0.6711357235908508,0.4752223491668701,0.7195912003517151
0.0,0.5819459557533264,0.15014223754405975,0.42264530062675476
0.0,0.48432010412216187,0.30604708194732666,0.48660168051719666
0.0,0.26310595870018005,0.3715345561504364,0.6519931554794312
0.0,0.7125762701034546,0.5091657638549805,0.740050733089447
1.0,0.6670016646385193,0.19380250573158264,0.5895010232925415
0.0,0.619605541229248,0.5177268981933594,0.7788503766059875
0.0,0.4023192822933197,0.31634968519210815,0.8135328888893127
0.0,0.4143325686454773,0.41473785042762756,0.7093668580055237
0.0,0.587142825126648,0.15752530097961426,0.5449253916740417
0.0,0.7021477222442627,0.2872925102710724,0.6763730049133301
0.0,0.48805543780326843,0.1583223193883896,0.4088282883167267
0.0,0.3409515917301178,0.27316415309906006,0.7528672218322754
0.0,0.6022274494171143,0.38916096091270447,0.6267748475074768
0.0,0.46539050340652466,0.4086296260356903,0.5553791522979736
0.0,0.33685991168022156,0.21505294740200043,0.7478311061859131
0.0,0.5632099509239197,0.3976493179798126,0.6322766542434692
0.0,0.4727655351161957,0.384482204914093,0.7458646893501282
0.0,0.683300793170929,0.4240627884864807,0.7391223907470703
0.0,0.5580649375915527,0.43099042773246765,0.6915745139122009
0.0,0.4060145318508148,0.22772309184074402,0.36809206008911133
0.0,0.6061081886291504,0.4320836663246155,0.6518068313598633
0.0,0.5817210078239441,0.27403682470321655,0.6060622930526733
0.0,0.5966796278953552,0.23452378809452057,0.5518462061882019
0.0,0.47609686851501465,0.4558263123035431,0.7412965297698975
0.0,0.3912128210067749,0.5305606126785278,0.8068024516105652
0.0,0.4693637490272522,0.41337624192237854,0.5613968968391418
0.0,0.4740780293941498,0.26558470726013184,0.48802733421325684
0.0,0.5708215832710266,0.5039666295051575,0.6717950701713562
1.0,0.42806097865104675,0.2252277135848999,0.8335082530975342
0.0,0.45252442359924316,0.37564271688461304,0.8327036499977112
0.0,0.28923141956329346,0.40235069394111633,0.7242611050605774
0.0,0.4593338370323181,0.10853087157011032,0.5615757703781128
0.0,0.3364345133304596,0.39516210556030273,0.749505877494812
0.0,0.4384395182132721,0.5284118056297302,0.7077783942222595
0.0,0.5293305516242981,0.47753918170928955,0.6749973893165588
0.0,0.4478766620159149,0.20160968601703644,0.381149023771286
0.0,0.4489046633243561,0.15704698860645294,0.7909254431724548
0.0,0.6123359799385071,0.3347715735435486,0.6338278651237488
0.0,0.42773282527923584,0.2034158557653427,0.740456223487854
0.0,0.5466875433921814,0.24661067128181458,0.5718829035758972
0.0,0.7372820377349854,0.4036736786365509,0.7707841992378235
0.0,0.5324238538742065,0.49254536628723145,0.7573974132537842
0.0,0.4872959554195404,0.36617910861968994,0.5240440368652344
0.0,0.4313620328903198,0.1325017213821411,0.775053858757019
0.0,0.3690386712551117,0.3115268051624298,0.8013443350791931
0.0,0.7208381295204163,0.49584972858428955,0.7381905317306519
0.0,0.5434463620185852,0.38734591007232666,0.6434646248817444
0.0,0.33203575015068054,0.2649535536766052,0.7864840030670166
0.0,0.27706021070480347,0.2613709568977356,0.5523372888565063
0.0,0.2911970317363739,0.26499229669570923,0.6596161723136902
0.0,0.29830360412597656,0.1827334612607956,0.7640655636787415
0.0,0.2605026960372925,0.2791939377784729,0.549387514591217
0.0,0.4100211560726166,0.18190157413482666,0.6585626602172852
0.0,0.2752470076084137,0.4632987678050995,0.7534192800521851
0.0,0.2589201033115387,0.39286550879478455,0.7060125470161438
0.0,0.4845100939273834,0.49679452180862427,0.5620635747909546
0.0,0.2178000658750534,0.4385402798652649,0.7175630927085876
0.0,0.44937705993652344,0.45228955149650574,0.5245675444602966
0.0,0.47688645124435425,0.2777920663356781,0.7637065649032593
0.0,0.4893620014190674,0.14221256971359253,0.35833221673965454
0.0,0.567176878452301,0.5020241141319275,0.6621820330619812
0.0,0.38862401247024536,0.2612251937389374,0.812063455581665
0.0,0.4507899582386017,0.32177630066871643,0.8037880063056946
0.0,0.5349095463752747,0.19479458034038544,0.4450359046459198
0.0,0.5918058156967163,0.3888881802558899,0.6485760807991028
0.0,0.5086438059806824,0.14590761065483093,0.4342970848083496
0.0,0.34511059522628784,0.21285603940486908,0.5979229807853699
0.0,0.5372581481933594,0.18417401611804962,0.49072006344795227
0.0,0.25207310914993286,0.292155921459198,0.589287281036377
0.0,0.4925583600997925,0.27251362800598145,0.5446910262107849
1.0,0.2743035554885864,0.22163225710391998,0.7561131119728088
0.0,0.5790799260139465,0.4781668782234192,0.6479266285896301
0.0,0.39495399594306946,0.31239014863967896,0.7181625366210938
0.0,0.6931360363960266,0.07498128712177277,0.6023700833320618
0.0,0.6077866554260254,0.1742425411939621,0.5056405067443848
0.0,0.3980150520801544,0.3142147660255432,0.7790096998214722
0.0,0.5295166969299316,0.5372687578201294,0.6415589451789856
0.0,0.5970632433891296,0.24163034558296204,0.5906320214271545
0.0,0.6707243323326111,0.599298894405365,0.7076944708824158
0.0,0.42883771657943726,0.2640857696533203,0.4807429611682892
0.0,0.3949820399284363,0.3365713059902191,0.7783517241477966
1.0,0.4714604914188385,0.5232979655265808,0.561257541179657
0.0,0.5496017336845398,0.382588654756546,0.6156935691833496
0.0,0.6569375991821289,0.626110851764679,0.6994526982307434
0.0,0.43005040287971497,0.2655644714832306,0.41436925530433655
0.0,0.4607485830783844,0.4034973382949829,0.5495783686637878
0.0,0.5648937821388245,0.4040900468826294,0.69183349609375
0.0,0.62764573097229,0.46597784757614136,0.7900518178939819
0.0,0.3859507143497467,0.3434777855873108,0.4231681525707245
0.0,0.2815299332141876,0.385555624961853,0.6602952480316162
0.0,0.3802212178707123,0.48647379875183105,0.8023044466972351
0.0,0.49381735920906067,0.2020939588546753,0.4527251720428467
0.0,0.4363956153392792,0.1584145724773407,0.6660449504852295
0.0,0.49562788009643555,0.21283109486103058,0.7738271951675415
0.0,0.5956189632415771,0.350413054227829,0.6563631892204285
1.0,0.6236398220062256,0.23045897483825684,0.5722011923789978
0.0,0.405076801776886,0.2726386785507202,0.3971197307109833
0.0,0.47549301385879517,0.3455113470554352,0.5038508176803589
0.0,0.4532202482223511,0.3602871596813202,0.49301669001579285
0.0,0.49793410301208496,0.14035534858703613,0.39953985810279846
0.0,0.5150996446609497,0.3638108968734741,0.5494686961174011
0.0,0.45397529006004333,0.335216760635376,0.515105664730072
0.0,0.572932779788971,0.3684385418891907,0.6271459460258484
0.0,0.49199920892715454,0.4365704655647278,0.5827011466026306
0.0,0.7278891205787659,0.48136427998542786,0.7449924945831299
0.0,0.41821321845054626,0.4079148471355438,0.5492589473724365
0.0,0.42495205998420715,0.39776912331581116,0.7871087193489075
0.0,0.6442136764526367,0.19619831442832947,0.5662591457366943
0.0,0.6211032271385193,0.2281068116426468,0.5683539509773254
0.0,0.38100358843803406,0.3186744451522827,0.7696148157119751
0.0,0.6712542772293091,0.30148541927337646,0.7368243336677551
0.0,0.17359600961208344,0.30306583642959595,0.7238655686378479
0.0,0.5486658215522766,0.35355085134506226,0.632539689540863
0.0,0.4744715690612793,0.3449813425540924,0.5043750405311584
0.0,0.6651957631111145,0.112527035176754,0.6359260678291321
0.0,0.5034195184707642,0.3549026846885681,0.7555532455444336
0.0,0.5029979348182678,0.3083063066005707,0.7684059739112854
1.0,0.545687198638916,0.40482476353645325,0.5852887034416199
0.0,0.7222170829772949,0.48060551285743713,0.7554709315299988
0.0,0.6405274868011475,0.4531852602958679,0.7091176509857178
0.0,0.49325916171073914,0.3882187604904175,0.5392082929611206
0.0,0.33884280920028687,0.47943422198295593,0.7880842685699463
0.0,0.7055659890174866,0.6597258448600769,0.7172545790672302
0.0,0.40307381749153137,0.15544255077838898,0.5693866610527039
0.0,0.5610411763191223,0.20086821913719177,0.5274092555046082
0.0,0.6469560265541077,0.23309314250946045,0.6296212673187256
0.0,0.6000620126724243,0.25264889001846313,0.6054549217224121
0.0,0.5275893211364746,0.3978458344936371,0.6034709215164185
0.0,0.5287452340126038,0.39853787422180176,0.60317462682724
0.0,0.6240920424461365,0.304808109998703,0.6568821668624878
0.0,0.5973898768424988,0.2856642007827759,0.6313938498497009
0.0,0.6157252788543701,0.4365954101085663,0.7117553353309631
1.0,0.6187634468078613,0.178689643740654,0.5153246521949768
0.0,0.30830225348472595,0.32599538564682007,0.7700051069259644
0.0,0.4149351119995117,0.2901153564453125,0.41743922233581543
0.0,0.4146793782711029,0.41681331396102905,0.4825529456138611
0.0,0.32454362511634827,0.4438544809818268,0.6674000024795532
0.0,0.5806910395622253,0.3910253345966339,0.7089276313781738
0.0,0.3110228180885315,0.2443283051252365,0.6536557674407959
0.0,0.4864584505558014,0.3926214873790741,0.5683743953704834
0.0,0.5728238821029663,0.3305782079696655,0.6020649075508118
0.0,0.2934369444847107,0.3114479184150696,0.763410747051239
0.0,0.6040146350860596,0.3668249845504761,0.7206379771232605
0.0,0.5045210123062134,0.4001534879207611,0.5508313775062561
0.0,0.4103105962276459,0.2894500494003296,0.7861459851264954
0.0,0.3163059949874878,0.32705947756767273,0.7757676243782043
0.0,0.2547958493232727,0.22435083985328674,0.7038282155990601
0.0,0.6256599426269531,0.13235917687416077,0.5498068928718567
0.0,0.7128348350524902,0.31805419921875,0.7526940703392029
0.0,0.48702242970466614,0.4201415777206421,0.543036937713623
0.0,0.3294362723827362,0.30935296416282654,0.7808709740638733
0.0,0.4150528311729431,0.2955176830291748,0.8203826546669006
0.0,0.5127168297767639,0.2997210621833801,0.5031148791313171
0.0,0.4879695177078247,0.28888168931007385,0.5158821940422058
0.0,0.36743465065956116,0.33507344126701355,0.7994444966316223
0.0,0.4269208610057831,0.4320753514766693,0.4927379786968231
0.0,0.7388339638710022,0.5509819984436035,0.7386794686317444
0.0,0.6906749606132507,0.427829384803772,0.7352796792984009
0.0,0.5394207239151001,0.3461175858974457,0.6289094686508179
0.0,0.5790385007858276,0.31078028678894043,0.6005228757858276
0.0,0.6282562613487244,0.32432255148887634,0.7450692653656006
0.0,0.5477099418640137,0.2566879093647003,0.5034595727920532
0.0,0.6892058849334717,0.6177868843078613,0.7142569422721863
0.0,0.4406793415546417,0.3056047260761261,0.8362980484962463
1.0,0.6367020010948181,0.40743058919906616,0.7185037732124329
0.0,0.524658739566803,0.3236772418022156,0.5319488644599915
1.0,0.6543675065040588,0.2838793396949768,0.6727103590965271
1.0,0.4588207006454468,0.4533083438873291,0.5101683735847473
0.0,0.6719956398010254,0.35677552223205566,0.6689591407775879
0.0,0.4561235308647156,0.25886961817741394,0.4314940273761749
0.0,0.5574361085891724,0.3760204315185547,0.6925482749938965
0.0,0.7798466086387634,0.3402646481990814,0.7965973019599915
0.0,0.31860795617103577,0.3667120635509491,0.7750368118286133
0.0,0.4517342746257782,0.1454371064901352,0.7133570313453674
1.0,0.3525671660900116,0.27056869864463806,0.8306708931922913
0.0,0.6231441497802734,0.6343593597412109,0.6842234134674072
0.0,0.36502838134765625,0.20683501660823822,0.6483721733093262
0.0,0.265575647354126,0.27567753195762634,0.7869160175323486
0.0,0.5414846539497375,0.29639002680778503,0.5354604125022888
0.0,0.363159716129303,0.2884722948074341,0.7656565308570862
0.0,0.33248570561408997,0.30367985367774963,0.6559094190597534
0.0,0.7446221709251404,0.21541135013103485,0.6707749366760254
0.0,0.3753468096256256,0.32372328639030457,0.4032822549343109
1.0,0.34764739871025085,0.2932512164115906,0.7913403511047363
0.0,0.5989477038383484,0.3848273456096649,0.620585560798645
0.0,0.4935237765312195,0.2287103235721588,0.8294992446899414
0.0,0.29837650060653687,0.3405228853225708,0.7645663022994995
1.0,0.3864419460296631,0.38065704703330994,0.8491544127464294
0.0,0.41425567865371704,0.3985002934932709,0.4772469103336334
0.0,0.43369874358177185,0.4245088994503021,0.5657254457473755
0.0,0.6712905764579773,0.2977912425994873,0.6239670515060425
0.0,0.5020264983177185,0.2816620171070099,0.48233380913734436
0.0,0.4271157383918762,0.4899516999721527,0.8456221222877502
0.0,0.30808496475219727,0.2638973295688629,0.7740181088447571
0.0,0.5649982690811157,0.20494799315929413,0.503883421421051
0.0,0.5570704340934753,0.12466885149478912,0.7018231749534607
0.0,0.5053305625915527,0.24353553354740143,0.5344247221946716
0.0,0.5400454998016357,0.4374714493751526,0.5887537598609924
0.0,0.29143834114074707,0.292059987783432,0.7968270778656006
0.0,0.5795997977256775,0.18489933013916016,0.5305038094520569
0.0,0.6200944781303406,0.28047576546669006,0.5741874575614929
0.0,0.6941684484481812,0.5579765439033508,0.7222587466239929
0.0,0.5697522759437561,0.18834321200847626,0.5207827687263489
0.0,0.4666889011859894,0.4094047248363495,0.5548605918884277
0.0,0.4635947048664093,0.3656366467475891,0.8066495060920715
0.0,0.3608466684818268,0.3499094545841217,0.7070381045341492
0.0,0.5516754984855652,0.3913596272468567,0.6565898656845093
1.0,0.6267651319503784,0.48471391201019287,0.6816754341125488
0.0,0.48788028955459595,0.3406972289085388,0.5461764335632324
0.0,0.5070076584815979,0.4033449590206146,0.5568845272064209
0.0,0.40988123416900635,0.4253612160682678,0.5111265182495117
0.0,0.4937990605831146,0.34855887293815613,0.551822304725647
0.0,0.4307115972042084,0.3751257359981537,0.4823976159095764
0.0,0.39111649990081787,0.23444172739982605,0.7771909832954407
0.0,0.4526526629924774,0.3297414779663086,0.5070995688438416
0.0,0.5784566402435303,0.20809414982795715,0.5501554012298584
0.0,0.6543905138969421,0.6546316146850586,0.6952168941497803
0.0,0.6002708673477173,0.3470790684223175,0.6381292343139648
0.0,0.4170263409614563,0.26839494705200195,0.4384337067604065
0.0,0.5735117793083191,0.3549674153327942,0.6481017470359802
0.0,0.4709775745868683,0.3923388421535492,0.530604898929596
0.0,0.5412307381629944,0.48485037684440613,0.6683292388916016
0.0,0.46588578820228577,0.3555598855018616,0.5352383852005005
1.0,0.38830599188804626,0.5563946962356567,0.8044677972793579
0.0,0.48810553550720215,0.1797134280204773,0.4691285789012909
0.0,0.6779820919036865,0.6353872418403625,0.7071504592895508
0.0,0.6386827230453491,0.24264389276504517,0.6279668211936951
0.0,0.371570348739624,0.46202585101127625,0.7654483318328857
0.0,0.47216665744781494,0.20707781612873077,0.8098316788673401
0.0,0.6600436568260193,0.5970803499221802,0.7034682631492615
0.0,0.4831952750682831,0.23200370371341705,0.470733106136322
0.0,0.5523478388786316,0.2838064730167389,0.5892582535743713
0.0,0.5491688847541809,0.20420314371585846,0.5186710953712463
0.0,0.3890801668167114,0.3735174238681793,0.7729134559631348
0.0,0.44738873839378357,0.2949213683605194,0.4484454393386841
0.0,0.21633099019527435,0.29195764660835266,0.6743402481079102
0.0,0.3341008126735687,0.3317725658416748,0.6841903924942017
0.0,0.46809810400009155,0.1318398118019104,0.7920203804969788
0.0,0.33822619915008545,0.23752205073833466,0.7534907460212708
0.0,0.7272199988365173,0.6406845450401306,0.7286232709884644
0.0,0.46684005856513977,0.48120224475860596,0.5742599368095398
0.0,0.5562607645988464,0.2596074938774109,0.5803409814834595
0.0,0.2945282757282257,0.241922065615654,0.620731770992279
0.0,0.4901328384876251,0.4997457265853882,0.7962515950202942
0.0,0.5678552985191345,0.18111853301525116,0.5896906852722168
0.0,0.4360213279724121,0.2648560404777527,0.8022269606590271
0.0,0.5436083674430847,0.24935981631278992,0.5042135119438171
0.0,0.5214261412620544,0.5050883293151855,0.6516916155815125
0.0,0.5544969439506531,0.214634969830513,0.5329187512397766
1.0,0.3040584325790405,0.3426682651042938,0.6433736681938171
0.0,0.5484014749526978,0.33628517389297485,0.7740811109542847
0.0,0.5037717819213867,0.5597630739212036,0.6020688414573669
0.0,0.36485064029693604,0.1491159051656723,0.746448814868927
0.0,0.43200552463531494,0.3497304320335388,0.5042662620544434
0.0,0.6633155345916748,0.5036493539810181,0.7262221574783325
0.0,0.5672212839126587,0.1778995245695114,0.4738083481788635
0.0,0.6684790849685669,0.383910596370697,0.7521371841430664
0.0,0.6143768429756165,0.34054359793663025,0.6983957886695862
0.0,0.5224767327308655,0.1433900147676468,0.41381755471229553
1.0,0.32028302550315857,0.2216491848230362,0.6081128716468811
0.0,0.47671180963516235,0.42343440651893616,0.73772794008255
0.0,0.5026814341545105,0.40436336398124695,0.7484431266784668
0.0,0.3934541940689087,0.3530396819114685,0.8102766871452332
0.0,0.35571688413619995,0.34495264291763306,0.7586563229560852
0.0,0.5628877282142639,0.4842217266559601,0.6325797438621521
0.0,0.5020227432250977,0.3378468453884125,0.5212900638580322
0.0,0.6397212743759155,0.5829631090164185,0.6961992383003235
0.0,0.5060707926750183,0.4876417815685272,0.8076527118682861
0.0,0.3554418087005615,0.43914827704429626,0.6828314661979675
0.0,0.5685836672782898,0.3485792875289917,0.5833481550216675
0.0,0.5818089246749878,0.36589157581329346,0.6587865948677063
0.0,0.47375065088272095,0.28780263662338257,0.4658150374889374
0.0,0.29438164830207825,0.21193787455558777,0.7658087611198425
0.0,0.2739362120628357,0.1894129067659378,0.7075758576393127
0.0,0.650905191898346,0.41575297713279724,0.6984992027282715
0.0,0.5713470578193665,0.24851641058921814,0.574780285358429
0.0,0.5515366792678833,0.3471502363681793,0.6061000823974609
0.0,0.5685097575187683,0.2220029979944229,0.5574356317520142
0.0,0.7769235372543335,0.08226463943719864,0.6711434721946716
0.0,0.31971898674964905,0.24055710434913635,0.7423452138900757
0.0,0.5855860710144043,0.48165780305862427,0.6675254702568054
0.0,0.5750247240066528,0.5392900109291077,0.6740652918815613
0.0,0.3398549258708954,0.3484882414340973,0.7857279181480408
0.0,0.5945377945899963,0.2942044734954834,0.5945603251457214
0.0,0.457556813955307,0.31019070744514465,0.8068863153457642
0.0,0.5468453764915466,0.4857195019721985,0.6099662780761719
0.0,0.38111647963523865,0.3294484615325928,0.767694890499115
0.0,0.5086666941642761,0.4844760596752167,0.5817282199859619
0.0,0.6319997906684875,0.5453516840934753,0.6967765092849731
0.0,0.33935296535491943,0.329204261302948,0.751836359500885
0.0,0.42972761392593384,0.3398466110229492,0.79390549659729
0.0,0.3513544797897339,0.26002103090286255,0.7549716830253601
0.0,0.6518849730491638,0.3795751631259918,0.729303777217865
0.0,0.740704357624054,0.4525745213031769,0.7558093070983887
0.0,0.692042350769043,0.16893810033798218,0.617125928401947
0.0,0.5347852110862732,0.25217607617378235,0.5562989115715027
0.0,0.4322587251663208,0.5890098214149475,0.6996038556098938
0.0,0.6036525964736938,0.27527737617492676,0.5837799310684204
0.0,0.4815576374530792,0.41449591517448425,0.5376418828964233
0.0,0.38966092467308044,0.2973272502422333,0.400427907705307
0.0,0.5974985957145691,0.3957808315753937,0.6664277911186218
0.0,0.5428550839424133,0.34804588556289673,0.6276537775993347
0.0,0.6323713660240173,0.1688632369041443,0.5221135020256042
0.0,0.5130294561386108,0.276718407869339,0.5254777073860168
0.0,0.4038920998573303,0.4079017639160156,0.7056813836097717
0.0,0.6525882482528687,0.5598273277282715,0.7040166854858398
0.0,0.6552560329437256,0.25107941031455994,0.6489251852035522
0.0,0.523923397064209,0.1707647442817688,0.5032594203948975
0.0,0.2860166132450104,0.22525212168693542,0.7236285209655762
1.0,0.36180728673934937,0.3307878375053406,0.796045184135437
0.0,0.4306994676589966,0.3538614809513092,0.7237158417701721
0.0,0.49433499574661255,0.38883453607559204,0.5386003851890564
0.0,0.5390406250953674,0.3879723846912384,0.6872049570083618
0.0,0.46876052021980286,0.3326181173324585,0.48980069160461426
0.0,0.35312482714653015,0.3089887201786041,0.7583707571029663
0.0,0.5795044898986816,0.20217515528202057,0.5099835395812988
0.0,0.3752762973308563,0.17815735936164856,0.592579185962677
0.0,0.6342329978942871,0.2866050601005554,0.6209567189216614
0.0,0.31210389733314514,0.24014164507389069,0.645686149597168
0.0,0.5806822776794434,0.27356019616127014,0.5778387784957886
0.0,0.34309014678001404,0.2047685980796814,0.7518303990364075
0.0,0.5289865136146545,0.3496764004230499,0.6274189949035645
0.0,0.7022460103034973,0.49781590700149536,0.7292510867118835
0.0,0.4579432010650635,0.3676811754703522,0.4993332028388977
0.0,0.535427451133728,0.47378799319267273,0.5998136401176453
0.0,0.3719702363014221,0.2954879701137543,0.7688322067260742
0.0,0.5188473463058472,0.11524481326341629,0.6632170677185059
0.0,0.27439382672309875,0.2118283212184906,0.7136021852493286
0.0,0.6449109315872192,0.20987138152122498,0.537101149559021
0.0,0.3211020231246948,0.19795583188533783,0.7314444780349731
0.0,0.3293192684650421,0.29871678352355957,0.8154307007789612
0.0,0.377553254365921,0.29698482155799866,0.804406464099884
0.0,0.5056107640266418,0.3918541967868805,0.5428213477134705
0.0,0.5203990936279297,0.31621769070625305,0.5908494591712952
0.0,0.43373048305511475,0.4929574728012085,0.7158698439598083
0.0,0.40152621269226074,0.43293046951293945,0.7022711634635925
0.0,0.5377906560897827,0.40862882137298584,0.6143423914909363
1.0,0.6722173094749451,0.6265956163406372,0.7017662525177002
0.0,0.5303860902786255,0.5434194803237915,0.6617262363433838
0.0,0.35818585753440857,0.3793412744998932,0.7599892616271973
0.0,0.656629741191864,0.6259074211120605,0.6995519995689392
0.0,0.6156796216964722,0.4369232654571533,0.7135944366455078
0.0,0.2457207590341568,0.318904310464859,0.6272763609886169
0.0,0.651192307472229,0.41593414545059204,0.6983243823051453
0.0,0.3715791702270508,0.295514851808548,0.769393801689148
1.0,0.3689807057380676,0.16586628556251526,0.7544828057289124
0.0,0.3467971384525299,0.2110918164253235,0.6513076424598694
0.0,0.6659446954727173,0.3674758970737457,0.664322555065155
0.0,0.44946104288101196,0.3535294532775879,0.48617786169052124
0.0,0.30786195397377014,0.42457640171051025,0.7701101303100586
0.0,0.4450870454311371,0.34190651774406433,0.5606191158294678
0.0,0.3354557454586029,0.45778200030326843,0.6790841221809387
0.0,0.46918103098869324,0.40001028776168823,0.5191179513931274
0.0,0.3157668709754944,0.24768027663230896,0.6554587483406067
0.0,0.406523197889328,0.1404743194580078,0.7663649320602417
0.0,0.33641165494918823,0.1694324016571045,0.7393235564231873
0.0,0.713884174823761,0.4225291311740875,0.763007402420044
0.0,0.5457474589347839,0.16228309273719788,0.48889538645744324
0.0,0.4065217971801758,0.16515883803367615,0.6632075905799866
1.0,0.3723390996456146,0.3608511984348297,0.7653462290763855
0.0,0.5392454266548157,0.3460186719894409,0.628966748714447
0.0,0.49980220198631287,0.211239293217659,0.4670756757259369
0.0,0.4293974041938782,0.2127165049314499,0.7539165019989014
0.0,0.38492947816848755,0.20058012008666992,0.6656519174575806
0.0,0.517742395401001,0.4144587218761444,0.5677358508110046
0.0,0.6187042593955994,0.5685892105102539,0.6888877153396606
0.0,0.6276829838752747,0.5100942254066467,0.7050009965896606
0.0,0.5343714952468872,0.5633676052093506,0.621525228023529
0.0,0.3151025176048279,0.493925005197525,0.7725246548652649
0.0,0.6109489798545837,0.5308203101158142,0.689428448677063
0.0,0.4747675359249115,0.4466627240180969,0.5417484641075134
0.0,0.42004433274269104,0.17437008023262024,0.6600068807601929
0.0,0.4321710765361786,0.1629408746957779,0.6522293090820312
0.0,0.5574820041656494,0.4632052481174469,0.6741502285003662
0.0,0.31698158383369446,0.2450028657913208,0.6406909227371216
0.0,0.5660424828529358,0.1788463443517685,0.4504668414592743
0.0,0.32599788904190063,0.24400827288627625,0.7480428218841553
0.0,0.6553400158882141,0.562240481376648,0.7117542028427124
0.0,0.4994673430919647,0.3073032796382904,0.536345362663269
0.0,0.505090057849884,0.4948112964630127,0.6242706775665283
0.0,0.5201675891876221,0.33885496854782104,0.576366126537323
0.0,0.3689154088497162,0.20134632289409637,0.662328839302063
0.0,0.29179930686950684,0.27792155742645264,0.6763569712638855
0.0,0.47237473726272583,0.2622120678424835,0.8199828863143921
0.0,0.5005508065223694,0.3061988651752472,0.5430763363838196
0.0,0.29750630259513855,0.3086995482444763,0.6653818488121033
0.0,0.5155119299888611,0.25668978691101074,0.480202853679657
0.0,0.6130973696708679,0.22719670832157135,0.6028071045875549
0.0,0.4175088107585907,0.422904908657074,0.7871057391166687
0.0,0.44452640414237976,0.2439819574356079,0.7140480875968933
0.0,0.485624223947525,0.3049161434173584,0.4933273196220398
0.0,0.38142088055610657,0.22546575963497162,0.6611312627792358
1.0,0.6335676312446594,0.6410951614379883,0.6879516243934631
0.0,0.4041776955127716,0.36880019307136536,0.811051070690155
0.0,0.5724840760231018,0.3304537534713745,0.6022258996963501
0.0,0.5836266875267029,0.3793273866176605,0.6372838616371155
0.0,0.4207194745540619,0.4258633553981781,0.4877699315547943
0.0,0.5620863437652588,0.335702121257782,0.5695548057556152
0.0,0.5123083591461182,0.39260178804397583,0.6203139424324036
0.0,0.5334498882293701,0.37216076254844666,0.7584133744239807
0.0,0.24352307617664337,0.3484784960746765,0.6943284273147583
0.0,0.37606534361839294,0.3816835284233093,0.4363919198513031
0.0,0.7465068101882935,0.302290141582489,0.7066032290458679
0.0,0.4262509346008301,0.43301647901535034,0.789703369140625
0.0,0.2954798638820648,0.2082778811454773,0.5682610869407654
0.0,0.41871410608291626,0.34917378425598145,0.45380058884620667
0.0,0.46620333194732666,0.2713889181613922,0.7605552673339844
0.0,0.5551769137382507,0.2665575444698334,0.5244757533073425
1.0,0.5780985355377197,0.30434486269950867,0.6514599323272705
0.0,0.5225755572319031,0.5510889887809753,0.7431869506835938
0.0,0.6671115159988403,0.38753896951675415,0.6991888284683228
0.0,0.34554359316825867,0.19036588072776794,0.7485064268112183
0.0,0.44616860151290894,0.4044046700000763,0.7349891662597656
1.0,0.3657393157482147,0.4888874888420105,0.7639590501785278
0.0,0.6427422761917114,0.3062252700328827,0.6403576135635376
0.0,0.5603001117706299,0.3121214210987091,0.6231860518455505
0.0,0.46566012501716614,0.35544058680534363,0.5353535413742065
0.0,0.2664637863636017,0.37995097041130066,0.7465208172798157
0.0,0.48631343245506287,0.36565688252449036,0.5245462656021118
0.0,0.3368014991283417,0.23812176287174225,0.6577371954917908
0.0,0.2998303472995758,0.25601300597190857,0.6368195414543152
0.0,0.6000598073005676,0.2209201157093048,0.578721284866333
0.0,0.45285356044769287,0.24201247096061707,0.8094944357872009
0.0,0.5750215649604797,0.2929697334766388,0.5778738260269165
0.0,0.5484684109687805,0.5021715760231018,0.749954104423523
0.0,0.5013344883918762,0.1910344958305359,0.4143240749835968
0.0,0.6963614821434021,0.6532556414604187,0.7136797904968262
0.0,0.5762315392494202,0.298976868391037,0.5854505896568298
0.0,0.5440318584442139,0.398274302482605,0.5880864262580872
0.0,0.573495626449585,0.38019147515296936,0.6694098711013794
0.0,0.42926451563835144,0.25324171781539917,0.7451822757720947
0.0,0.4087458550930023,0.1416395753622055,0.7662785649299622
0.0,0.6919493675231934,0.588382363319397,0.7182220816612244
0.0,0.41924795508384705,0.16972780227661133,0.7300164699554443
0.0,0.4432954788208008,0.4911559224128723,0.5263432264328003
0.0,0.49862217903137207,0.17030949890613556,0.42913007736206055
0.0,0.25226983428001404,0.3898490369319916,0.7003564238548279
0.0,0.7071367502212524,0.5687383413314819,0.7237860560417175
0.0,0.5050604939460754,0.5269615650177002,0.6451829671859741
0.0,0.6304930448532104,0.6687992811203003,0.6837763786315918
0.0,0.4560333788394928,0.3022909164428711,0.7374148964881897
