SeriousDlqin2yrs,f0,f1,f2
0.0,0.6210082769393921,0.21986445784568787,0.6343284249305725
0.0,0.5475496053695679,0.15610380470752716,0.472646564245224
0.0,0.4565667510032654,0.2788655757904053,0.7506362199783325
0.0,0.3224608600139618,0.29595452547073364,0.7813937664031982
0.0,0.5109225511550903,0.32664525508880615,0.5565642714500427
0.0,0.47978225350379944,0.4033448398113251,0.8122707009315491
1.0,0.45036596059799194,0.5397007465362549,0.7815044522285461
0.0,0.37072092294692993,0.3327489197254181,0.7993422746658325
0.0,0.7038419246673584,0.5157710909843445,0.7149267196655273
0.0,0.488913357257843,0.23806670308113098,0.4765857458114624
0.0,0.4052656292915344,0.1673477441072464,0.641943097114563
0.0,0.4904370605945587,0.23494774103164673,0.7669466733932495
0.0,0.4645928144454956,0.24915072321891785,0.46680042147636414
0.0,0.4710230529308319,0.44195500016212463,0.5354411005973816
0.0,0.41430938243865967,0.24126243591308594,0.7936546206474304
0.0,0.3881795108318329,0.17813482880592346,0.7265897393226624
0.0,0.4890438914299011,0.3671066164970398,0.5231500267982483
0.0,0.5373907685279846,0.44699111580848694,0.6231657862663269
0.0,0.5550894737243652,0.22425208985805511,0.4867056906223297
0.0,0.6972895860671997,0.38079899549484253,0.746322751045227
0.0,0.4806246757507324,0.33228760957717896,0.5411789417266846
0.0,0.5271037220954895,0.3790005147457123,0.5642301440238953
0.0,0.3228226900100708,0.20658913254737854,0.5683562755584717
0.0,0.5338256359100342,0.43621018528938293,0.819206953048706
1.0,0.24388828873634338,0.48246708512306213,0.6964260935783386
0.0,0.42657771706581116,0.28640222549438477,0.7921600937843323
0.0,0.5548041462898254,0.2987254858016968,0.5780748724937439
1.0,0.4900090992450714,0.1394089013338089,0.8415234088897705
0.0,0.28854721784591675,0.17196020483970642,0.6689669489860535
0.0,0.45811817049980164,0.31347760558128357,0.46904537081718445
0.0,0.40923717617988586,0.24621199071407318,0.7268791198730469
0.0,0.727627158164978,0.5200738906860352,0.7398145198822021
0.0,0.3768611252307892,0.1715964525938034,0.757444441318512
0.0,0.6131930351257324,0.35172367095947266,0.6790765523910522
0.0,0.6904284358024597,0.48970720171928406,0.7265570163726807
0.0,0.5387939214706421,0.2696168124675751,0.5432150959968567
0.0,0.516079843044281,0.26006224751472473,0.5550129413604736
0.0,0.7099276185035706,0.4870436489582062,0.7354334592819214
0.0,0.6036484837532043,0.35820457339286804,0.6083996891975403
0.0,0.6566261649131775,0.6460374593734741,0.6962695717811584
0.0,0.6824710965156555,0.16665032505989075,0.5698726177215576
0.0,0.45007404685020447,0.4584679901599884,0.5221303105354309
0.0,0.3011390268802643,0.3269907534122467,0.8023319840431213
0.0,0.4966183006763458,0.4033105969429016,0.5795656442642212
0.0,0.6778256893157959,0.4258453845977783,0.7442048192024231
0.0,0.6988093256950378,0.6247361898422241,0.7177358865737915
0.0,0.4480263888835907,0.4769032597541809,0.7911500334739685
0.0,0.47372540831565857,0.28779667615890503,0.46582484245300293
1.0,0.3330473005771637,0.4981921911239624,0.7505042552947998
0.0,0.58757483959198,0.452099472284317,0.6353440880775452
0.0,0.6777364611625671,0.5129320025444031,0.7192682027816772
0.0,0.7531722187995911,0.46892663836479187,0.7653797268867493
0.0,0.43607157468795776,0.30985715985298157,0.7959721684455872
1.0,0.6576561331748962,0.3417781889438629,0.6712709665298462
0.0,0.39438244700431824,0.4458334147930145,0.7754661440849304
0.0,0.4747827649116516,0.39184314012527466,0.5917212963104248
0.0,0.24375534057617188,0.2368980199098587,0.698350727558136
0.0,0.556119441986084,0.19104519486427307,0.5129497051239014
0.0,0.5995153188705444,0.2403057962656021,0.558775782585144
0.0,0.4523172080516815,0.13394872844219208,0.7865589261054993
0.0,0.6630191206932068,0.3170969486236572,0.6590762734413147
0.0,0.595349907875061,0.20427948236465454,0.525039553642273
0.0,0.400369256734848,0.24326501786708832,0.819831371307373
0.0,0.6207106709480286,0.41784167289733887,0.7152593731880188
0.0,0.5160073637962341,0.3389604985713959,0.5710428953170776
0.0,0.2107059806585312,0.3100776672363281,0.7523853182792664
0.0,0.6555432677268982,0.6799346208572388,0.6892745494842529
0.0,0.5261535048484802,0.3946394622325897,0.5964096784591675
1.0,0.7090336084365845,0.43083471059799194,0.7560213208198547
0.0,0.5445700883865356,0.4545709192752838,0.6834475994110107
0.0,0.358215868473053,0.2395288199186325,0.7032387852668762
0.0,0.31829389929771423,0.3634004592895508,0.7755182981491089
0.0,0.6006694436073303,0.20370765030384064,0.49095866084098816
0.0,0.4691394865512848,0.583667516708374,0.7837272882461548
0.0,0.6681636571884155,0.5058262944221497,0.7156792879104614
0.0,0.43841516971588135,0.3745388090610504,0.7943212389945984
1.0,0.37208735942840576,0.45880353450775146,0.7651431560516357
0.0,0.5570653676986694,0.43099477887153625,0.6901296377182007
1.0,0.41216641664505005,0.3251083791255951,0.7882319688796997
1.0,0.684751033782959,0.48178237676620483,0.7123463749885559
0.0,0.5414806604385376,0.33103206753730774,0.5884642601013184
0.0,0.5836897492408752,0.2788120210170746,0.6096593737602234
0.0,0.523256778717041,0.19428963959217072,0.496066689491272
0.0,0.4757308065891266,0.24162909388542175,0.43489018082618713
0.0,0.6412821412086487,0.3707672953605652,0.7047333121299744
0.0,0.3922477066516876,0.26181134581565857,0.7795260548591614
0.0,0.5264803767204285,0.2519941031932831,0.5233743190765381
0.0,0.3560391962528229,0.3611433506011963,0.7928171753883362
0.0,0.3670865595340729,0.21750807762145996,0.8050001859664917
0.0,0.41120824217796326,0.2395734339952469,0.5215304493904114
0.0,0.29752203822135925,0.33102038502693176,0.6393673419952393
0.0,0.6360998153686523,0.38679903745651245,0.7102372646331787
0.0,0.5779391527175903,0.26205432415008545,0.5614258050918579
0.0,0.4980062246322632,0.17700046300888062,0.45607611536979675
0.0,0.5016895532608032,0.1674208641052246,0.5732629895210266
0.0,0.304596871137619,0.22660952806472778,0.7669475078582764
0.0,0.482904851436615,0.3589915335178375,0.5175508856773376
0.0,0.2158897966146469,0.28887465596199036,0.6743823289871216
0.0,0.3611356019973755,0.13329748809337616,0.7390798926353455
0.0,0.4386337995529175,0.36856308579444885,0.7353330850601196
0.0,0.37576475739479065,0.2371814250946045,0.7722444534301758
0.0,0.4893313944339752,0.40931886434555054,0.8154066801071167
1.0,0.6119956970214844,0.6272042989730835,0.6805997490882874
0.0,0.46364250779151917,0.39249318838119507,0.8051076531410217
0.0,0.37270107865333557,0.29722124338150024,0.7678813338279724
0.0,0.4269665777683258,0.309287428855896,0.4369584321975708
0.0,0.6177549362182617,0.30950865149497986,0.5908329486846924
0.0,0.603101909160614,0.4646928310394287,0.7770146131515503
0.0,0.30125167965888977,0.2585162818431854,0.7703227400779724
0.0,0.4835037291049957,0.3099415600299835,0.5842041969299316
0.0,0.6360046863555908,0.6120059490203857,0.6922958493232727
0.0,0.48213061690330505,0.3005278408527374,0.4789852201938629
0.0,0.43567487597465515,0.4147225618362427,0.5303879380226135
0.0,0.541540801525116,0.16935764253139496,0.41917678713798523
0.0,0.501933217048645,0.259353905916214,0.5049192905426025
0.0,0.6247683763504028,0.38660621643066406,0.6356004476547241
0.0,0.650322675704956,0.33149805665016174,0.7145805954933167
0.0,0.3119678497314453,0.24977873265743256,0.7362481355667114
0.0,0.29346948862075806,0.3897217810153961,0.662620484828949
0.0,0.4246824383735657,0.2117747962474823,0.37154796719551086
0.0,0.5297665596008301,0.27958914637565613,0.5079091787338257
0.0,0.2838066816329956,0.2709372639656067,0.6187291145324707
0.0,0.25804656744003296,0.32037800550460815,0.5995082259178162
0.0,0.5341469049453735,0.37330883741378784,0.758105993270874
0.0,0.6880632042884827,0.5207020044326782,0.7225396037101746
0.0,0.36583197116851807,0.24578674137592316,0.8020512461662292
0.0,0.3455052077770233,0.31867414712905884,0.7890371084213257
0.0,0.6685879230499268,0.5393308997154236,0.7191288471221924
0.0,0.42630836367607117,0.28970858454704285,0.8288252353668213
0.0,0.3641960918903351,0.1891510784626007,0.6252294182777405
0.0,0.3926277756690979,0.16703493893146515,0.7213072180747986
0.0,0.6541586518287659,0.6544804573059082,0.6952964663505554
0.0,0.5991197824478149,0.24742920696735382,0.5978004336357117
0.0,0.4824642539024353,0.46742427349090576,0.5880882740020752
0.0,0.5180621147155762,0.46702340245246887,0.6174080967903137
0.0,0.39586141705513,0.2944835126399994,0.7791129350662231
0.0,0.26967552304267883,0.2645716965198517,0.5755128860473633
0.0,0.44393405318260193,0.292246550321579,0.5166423320770264
1.0,0.5610862374305725,0.607274055480957,0.7454229593276978
0.0,0.5543984770774841,0.4559251070022583,0.6662766337394714
0.0,0.4003632962703705,0.4130684435367584,0.7787462472915649
0.0,0.4476628005504608,0.34355318546295166,0.7358018755912781
0.0,0.3607470691204071,0.25474077463150024,0.7970312237739563
0.0,0.49665698409080505,0.2795277237892151,0.8293651342391968
0.0,0.46355387568473816,0.14621177315711975,0.594700038433075
0.0,0.4531809985637665,0.36513039469718933,0.5017905831336975
0.0,0.5605429410934448,0.22752191126346588,0.5195895433425903
0.0,0.6062958240509033,0.5285606384277344,0.7015532851219177
0.0,0.46329182386398315,0.5578372478485107,0.7898461222648621
0.0,0.5248154997825623,0.3469593822956085,0.5729957222938538
0.0,0.25306639075279236,0.3588678240776062,0.6385533213615417
0.0,0.47922682762145996,0.31182974576950073,0.817440927028656
0.0,0.24611204862594604,0.3011133670806885,0.7368266582489014
0.0,0.68004310131073,0.31226232647895813,0.7560520172119141
0.0,0.25491583347320557,0.21882769465446472,0.40412095189094543
0.0,0.3382108211517334,0.28727689385414124,0.7880070805549622
0.0,0.41775694489479065,0.20220236480236053,0.35868415236473083
0.0,0.3385412395000458,0.23844793438911438,0.7863410711288452
0.0,0.5993987321853638,0.3826504349708557,0.7099935412406921
0.0,0.5256507396697998,0.32414159178733826,0.5314590334892273
0.0,0.3335791826248169,0.23002351820468903,0.7495412230491638
0.0,0.5656673312187195,0.2840381860733032,0.5777183175086975
0.0,0.608666718006134,0.3393101692199707,0.7323436141014099
0.0,0.4453296661376953,0.24238938093185425,0.4112938642501831
0.0,0.39998358488082886,0.41446638107299805,0.5002602338790894
0.0,0.6297826766967773,0.3182162642478943,0.669313907623291
0.0,0.6092706918716431,0.3681788146495819,0.6208785176277161
0.0,0.469872385263443,0.36824700236320496,0.5476821660995483
0.0,0.5351423025131226,0.21844537556171417,0.4968620240688324
0.0,0.4740019738674164,0.33999893069267273,0.49586161971092224
0.0,0.5357304215431213,0.445993036031723,0.6240336894989014
0.0,0.6023797392845154,0.35020139813423157,0.645557701587677
0.0,0.7258260846138,0.4461997449398041,0.7629010081291199
0.0,0.3080410957336426,0.43839043378829956,0.8039758801460266
0.0,0.2170984148979187,0.41962558031082153,0.6760529279708862
0.0,0.37458348274230957,0.26857954263687134,0.36677682399749756
0.0,0.517109751701355,0.37047678232192993,0.5541660785675049
1.0,0.43351495265960693,0.2917446792125702,0.7965741157531738
0.0,0.5446879267692566,0.3140249252319336,0.607437252998352
0.0,0.588239312171936,0.26646336913108826,0.6119030117988586
0.0,0.3917050361633301,0.3100903630256653,0.7106303572654724
0.0,0.4037136733531952,0.3123672902584076,0.7146440148353577
0.0,0.6233944892883301,0.4417334198951721,0.7094492316246033
0.0,0.6462936401367188,0.6189205050468445,0.6959648132324219
0.0,0.5002744793891907,0.3350919187068939,0.52956223487854
0.0,0.6924448013305664,0.48046788573265076,0.7532237768173218
0.0,0.23579944670200348,0.13785628974437714,0.7068102955818176
0.0,0.5798497200012207,0.3770962953567505,0.6388972401618958
0.0,0.41564613580703735,0.2703433632850647,0.7441924214363098
0.0,0.3453943431377411,0.2837105095386505,0.708236813545227
0.0,0.4287298023700714,0.47472134232521057,0.5091104507446289
0.0,0.5864952206611633,0.32784202694892883,0.6188355684280396
0.0,0.49751248955726624,0.506357729434967,0.5819461941719055
0.0,0.2616135776042938,0.26936495304107666,0.5327239036560059
0.0,0.5587125420570374,0.4198135733604431,0.6028077006340027
0.0,0.6100365519523621,0.21996517479419708,0.5115260481834412
0.0,0.4213748872280121,0.39752939343452454,0.5129644274711609
0.0,0.35064345598220825,0.30085989832878113,0.6698373556137085
0.0,0.41842326521873474,0.49409613013267517,0.5004025101661682
0.0,0.45582708716392517,0.29229748249053955,0.7505755424499512
0.0,0.369013249874115,0.380540668964386,0.7072032690048218
0.0,0.45935291051864624,0.4300611615180969,0.5250027775764465
0.0,0.5402668714523315,0.3552631437778473,0.5673443078994751
0.0,0.24962306022644043,0.3472350239753723,0.7012345790863037
0.0,0.5391908288002014,0.34602341055870056,0.6295612454414368
0.0,0.4772479236125946,0.3825864791870117,0.5567898154258728
0.0,0.5114811062812805,0.36559581756591797,0.6442584991455078
0.0,0.5170987844467163,0.40352699160575867,0.5730735063552856
1.0,0.7445963025093079,0.518875241279602,0.7408981323242188
0.0,0.6056536436080933,0.2948407530784607,0.6367460489273071
0.0,0.24352304637432098,0.21497313678264618,0.6917459964752197
0.0,0.3862876892089844,0.29127025604248047,0.39378491044044495
0.0,0.2800433933734894,0.24236826598644257,0.7586145997047424
1.0,0.446085661649704,0.4604577422142029,0.826043963432312
0.0,0.6418442130088806,0.5522647500038147,0.7005215287208557
0.0,0.6330523490905762,0.6407692432403564,0.6881161332130432
0.0,0.5184939503669739,0.41489920020103455,0.567303478717804
0.0,0.744749903678894,0.4972119629383087,0.7514481544494629
0.0,0.4449898600578308,0.28935763239860535,0.44105803966522217
0.0,0.707621157169342,0.6311888098716736,0.7213972806930542
0.0,0.5057011842727661,0.344452828168869,0.5281520485877991
0.0,0.43331870436668396,0.30843669176101685,0.7977943420410156
0.0,0.44491368532180786,0.1324707716703415,0.6340858340263367
0.0,0.2671014964580536,0.1792108416557312,0.6906963586807251
0.0,0.607892632484436,0.38194021582603455,0.6524748802185059
0.0,0.48043298721313477,0.27278536558151245,0.5051859021186829
1.0,0.49013686180114746,0.4633330702781677,0.5585717558860779
0.0,0.5733819007873535,0.18753299117088318,0.48762500286102295
0.0,0.3504618704319,0.2611953020095825,0.720041036605835
0.0,0.6452776789665222,0.5220436453819275,0.7044954895973206
0.0,0.5205486416816711,0.4573344588279724,0.5831196904182434
0.0,0.5892858505249023,0.19406349956989288,0.5112239122390747
0.0,0.5702906847000122,0.32632312178611755,0.634767472743988
0.0,0.5892423987388611,0.3773024082183838,0.7162036299705505
0.0,0.41899925470352173,0.4248199760913849,0.4887468218803406
0.0,0.3520798981189728,0.2543626129627228,0.37045183777809143
1.0,0.4873272776603699,0.39581960439682007,0.5435379147529602
0.0,0.38371363282203674,0.232077494263649,0.814191460609436
0.0,0.32135647535324097,0.2888338267803192,0.7413080930709839
0.0,0.4192766845226288,0.29617756605148315,0.7888531684875488
0.0,0.23636960983276367,0.23582753539085388,0.693964958190918
0.0,0.6533240675926208,0.20032899081707,0.6434123516082764
0.0,0.6269791126251221,0.47638532519340515,0.701441764831543
0.0,0.39655330777168274,0.27056726813316345,0.7243369221687317
0.0,0.4183274507522583,0.18492156267166138,0.37932145595550537
0.0,0.37989819049835205,0.46550676226615906,0.7702710032463074
0.0,0.39899998903274536,0.25274258852005005,0.7829840779304504
0.0,0.7065942287445068,0.6554727554321289,0.7177560925483704
0.0,0.4837629795074463,0.33388543128967285,0.5395806431770325
0.0,0.4066535234451294,0.19174684584140778,0.6854528784751892
1.0,0.5918399691581726,0.23960745334625244,0.5774532556533813
0.0,0.5437185168266296,0.44214126467704773,0.5949734449386597
0.0,0.26679953932762146,0.3167394697666168,0.7501199841499329
0.0,0.4028295576572418,0.322043776512146,0.4275655150413513
1.0,0.6976855397224426,0.6401189565658569,0.7050498127937317
0.0,0.6133512258529663,0.3412459194660187,0.6404063105583191
0.0,0.4268823266029358,0.4320504069328308,0.4927600920200348
0.0,0.4269772171974182,0.3800524175167084,0.8258240222930908
0.0,0.46104294061660767,0.26834753155708313,0.5125951766967773
1.0,0.42049407958984375,0.328186959028244,0.7231687307357788
0.0,0.5355550050735474,0.3185279071331024,0.574525773525238
0.0,0.6481660604476929,0.6458793878555298,0.6897976398468018
0.0,0.5585921406745911,0.4010763466358185,0.662163496017456
0.0,0.3155623972415924,0.16518162190914154,0.4391188621520996
1.0,0.5051308870315552,0.4403531551361084,0.6042077541351318
0.0,0.5891165733337402,0.3280280828475952,0.676532506942749
0.0,0.5644973516464233,0.285136878490448,0.5384500026702881
0.0,0.63809734582901,0.3549511730670929,0.6367565393447876
0.0,0.5659539699554443,0.5016362071037292,0.6513078212738037
0.0,0.2704436779022217,0.26498961448669434,0.575008749961853
1.0,0.2639177143573761,0.36688268184661865,0.6123770475387573
0.0,0.6231132745742798,0.3969137668609619,0.6952657103538513
0.0,0.5025979280471802,0.2838525176048279,0.7815261483192444
0.0,0.3467611074447632,0.3404069244861603,0.6959254741668701
0.0,0.7069190144538879,0.5352556705474854,0.7294200658798218
0.0,0.587348222732544,0.4191678464412689,0.6660723090171814
0.0,0.36146730184555054,0.318122923374176,0.7612141370773315
0.0,0.4026355743408203,0.22264379262924194,0.36164578795433044
0.0,0.6236400604248047,0.37596601247787476,0.6634922027587891
0.0,0.4340256452560425,0.350795179605484,0.5032181143760681
0.0,0.38971638679504395,0.26780885457992554,0.7323338985443115
0.0,0.5888997912406921,0.4834541976451874,0.6770725846290588
0.0,0.41980859637260437,0.24889160692691803,0.39425745606422424
0.0,0.49800750613212585,0.445056676864624,0.5954777598381042
0.0,0.5349735617637634,0.545935332775116,0.6488732099533081
0.0,0.4868831932544708,0.500726580619812,0.569057822227478
0.0,0.3393288850784302,0.2805080711841583,0.7119830846786499
0.0,0.6508257985115051,0.3627030551433563,0.7175536155700684
0.0,0.47748151421546936,0.4096786081790924,0.5314475297927856
0.0,0.2878114879131317,0.2430589199066162,0.5698482394218445
0.0,0.640148937702179,0.1390524059534073,0.4965212941169739
1.0,0.4521307647228241,0.35765156149864197,0.831646740436554
0.0,0.5607466101646423,0.2653455138206482,0.5867998003959656
0.0,0.3265821933746338,0.24491125345230103,0.7472490668296814
0.0,0.6296693086624146,0.4173864722251892,0.6770303249359131
0.0,0.4701167345046997,0.1234947219491005,0.5820639729499817
0.0,0.5638411641120911,0.27302828431129456,0.5584148168563843
0.0,0.27103763818740845,0.2550283968448639,0.558990478515625
0.0,0.46092489361763,0.25660502910614014,0.8442472815513611
0.0,0.4870867431163788,0.5401949286460876,0.5777197480201721
1.0,0.5418468713760376,0.32861146330833435,0.78640216588974
0.0,0.3835364282131195,0.11931070685386658,0.674490749835968
0.0,0.4035318195819855,0.35213524103164673,0.7787132263183594
0.0,0.49859246611595154,0.4676285982131958,0.5726637840270996
0.0,0.3921799957752228,0.3700059652328491,0.7177059650421143
0.0,0.47542932629585266,0.34123119711875916,0.8137767910957336
0.0,0.6115966439247131,0.3594421446323395,0.6475092172622681
0.0,0.442892462015152,0.3588019907474518,0.519244372844696
0.0,0.3464418947696686,0.32184943556785583,0.37631499767303467
0.0,0.671803891658783,0.14956967532634735,0.5423694252967834
0.0,0.6448744535446167,0.5674319863319397,0.778001606464386
0.0,0.33040955662727356,0.42227935791015625,0.7774596810340881
0.0,0.6663366556167603,0.2985910177230835,0.6554256081581116
0.0,0.37857910990715027,0.34945985674858093,0.8010556697845459
0.0,0.6327447891235352,0.5731930136680603,0.6908701658248901
0.0,0.5621330738067627,0.14904889464378357,0.4404813051223755
0.0,0.5353022217750549,0.2523612976074219,0.5560476183891296
0.0,0.3881562650203705,0.1960723102092743,0.6850326061248779
0.0,0.5253189206123352,0.38345223665237427,0.5631859302520752
0.0,0.2858125567436218,0.3026655614376068,0.7599256634712219
0.0,0.41827741265296936,0.29945334792137146,0.7291390895843506
0.0,0.6178649663925171,0.18375420570373535,0.5698142051696777
1.0,0.6198680996894836,0.6338582634925842,0.6763877272605896
0.0,0.44560506939888,0.34190067648887634,0.7282022833824158
0.0,0.19918785989284515,0.2986908257007599,0.7443598508834839
0.0,0.31323421001434326,0.39534085988998413,0.7725833654403687
0.0,0.2781815826892853,0.39426279067993164,0.7557303309440613
0.0,0.6719951629638672,0.25922244787216187,0.6690073609352112
0.0,0.4542301595211029,0.29267042875289917,0.8083692789077759
0.0,0.2804450988769531,0.32513943314552307,0.6733210682868958
0.0,0.4286203682422638,0.3431697189807892,0.4972843527793884
0.0,0.36980506777763367,0.2938665747642517,0.7678428888320923
0.0,0.40995046496391296,0.4254310131072998,0.5115031599998474
0.0,0.5208185911178589,0.2630462050437927,0.4862464964389801
0.0,0.6012606024742126,0.426946222782135,0.7020975351333618
0.0,0.38050270080566406,0.3311227560043335,0.4090205729007721
0.0,0.717984139919281,0.5113654136657715,0.7367656826972961
1.0,0.2291220873594284,0.4320003092288971,0.685771107673645
0.0,0.22127273678779602,0.3927510678768158,0.6040332913398743
0.0,0.39868128299713135,0.22387732565402985,0.7800678610801697
0.0,0.6483351588249207,0.4190754294395447,0.7291110754013062
0.0,0.5790273547172546,0.23358863592147827,0.5687660574913025
0.0,0.27894362807273865,0.25237181782722473,0.7158549427986145
0.0,0.5757121443748474,0.3037480413913727,0.5586297512054443
0.0,0.491693913936615,0.2229110449552536,0.5064437985420227
0.0,0.4257873594760895,0.14534424245357513,0.5467922687530518
0.0,0.610930860042572,0.4347493648529053,0.661172091960907
0.0,0.6372228860855103,0.4836548864841461,0.7048762440681458
0.0,0.6894712448120117,0.2216762751340866,0.5893496870994568
0.0,0.36143821477890015,0.3299640119075775,0.7960403561592102
0.0,0.4873413145542145,0.25845280289649963,0.4549512565135956
0.0,0.3491658568382263,0.22806911170482635,0.7564159035682678
0.0,0.754432737827301,0.5472519993782043,0.7483976483345032
0.0,0.4807604253292084,0.32854729890823364,0.8176023960113525
0.0,0.310982346534729,0.3604869246482849,0.7713000178337097
0.0,0.5114653706550598,0.25553977489471436,0.6427392363548279
0.0,0.35289323329925537,0.3084845542907715,0.758367121219635
0.0,0.608199954032898,0.5640426278114319,0.6753764152526855
0.0,0.21039648354053497,0.2978990972042084,0.7124958634376526
0.0,0.43918001651763916,0.3119674324989319,0.7361068725585938
0.0,0.5543836951255798,0.32247406244277954,0.5562543272972107
0.0,0.5273851752281189,0.541847825050354,0.6293323636054993
0.0,0.32190483808517456,0.3701913058757782,0.67369145154953
0.0,0.6205816268920898,0.24246376752853394,0.5398343801498413
0.0,0.5554589629173279,0.29883334040641785,0.5778474807739258
0.0,0.6526893973350525,0.5598985552787781,0.703984797000885
0.0,0.4289138615131378,0.36375707387924194,0.7919487357139587
0.0,0.32117149233818054,0.29971104860305786,0.7781891822814941
0.0,0.274051696062088,0.2196287363767624,0.7887487411499023
0.0,0.594969630241394,0.1344694048166275,0.45083966851234436
0.0,0.2953307032585144,0.40330713987350464,0.7633519768714905
0.0,0.5670663714408875,0.21138118207454681,0.5412604212760925
0.0,0.44056564569473267,0.35951027274131775,0.7364333868026733
0.0,0.5756375193595886,0.06924103945493698,0.6666638851165771
0.0,0.5877880454063416,0.3285927176475525,0.6181453466415405
0.0,0.26705512404441833,0.33517488837242126,0.7841758131980896
0.0,0.5114586353302002,0.1547522395849228,0.41719692945480347
0.0,0.4124400019645691,0.21987268328666687,0.7871935367584229
0.0,0.5735809803009033,0.43611615896224976,0.6190075874328613
0.0,0.4303949773311615,0.49028053879737854,0.7082999348640442
1.0,0.36070170998573303,0.32081979513168335,0.8290659785270691
0.0,0.42472079396247864,0.35955575108528137,0.7245391011238098
0.0,0.41998448967933655,0.30189940333366394,0.7366657257080078
0.0,0.6289050579071045,0.3039446473121643,0.6256975531578064
0.0,0.5952284336090088,0.4877846837043762,0.6942869424819946
0.0,0.40600523352622986,0.1624971628189087,0.684873640537262
0.0,0.34111618995666504,0.46775099635124207,0.7522328495979309
0.0,0.6558932065963745,0.4585459232330322,0.7007359266281128
0.0,0.5774258375167847,0.3898890018463135,0.7832480072975159
0.0,0.38798585534095764,0.3054795265197754,0.8059070110321045
0.0,0.3186762034893036,0.3668827414512634,0.775037944316864
0.0,0.3772067725658417,0.20022140443325043,0.6494584679603577
1.0,0.382426917552948,0.3942349851131439,0.6992617845535278
0.0,0.6719390153884888,0.27550554275512695,0.6427721977233887
0.0,0.4191775918006897,0.32705816626548767,0.7325839996337891
0.0,0.4224848747253418,0.22517402470111847,0.7323657274246216
0.0,0.3327787220478058,0.21861597895622253,0.7854287028312683
0.0,0.3026263117790222,0.17851869761943817,0.8042404055595398
0.0,0.34544840455055237,0.21307410299777985,0.5976797342300415
0.0,0.5053961277008057,0.30335137248039246,0.6345440745353699
0.0,0.5881056785583496,0.4834253787994385,0.6983203291893005
0.0,0.685706615447998,0.546089231967926,0.7193253040313721
0.0,0.35801324248313904,0.37892937660217285,0.7599866986274719
0.0,0.5301024913787842,0.16810816526412964,0.5461124777793884
0.0,0.38660743832588196,0.3365791440010071,0.7726428508758545
0.0,0.6893406510353088,0.21459439396858215,0.6541765332221985
0.0,0.6127030253410339,0.3893474042415619,0.667369544506073
0.0,0.3333931565284729,0.1943686604499817,0.7396321892738342
0.0,0.5190206170082092,0.34012022614479065,0.5697095394134521
0.0,0.3917861878871918,0.4893437325954437,0.8055249452590942
0.0,0.6261115074157715,0.6053860187530518,0.6884369254112244
0.0,0.7248550653457642,0.5495608448982239,0.7362710237503052
0.0,0.44906356930732727,0.5354165434837341,0.7114588022232056
0.0,0.3634490966796875,0.28706443309783936,0.7977462410926819
0.0,0.3356088697910309,0.49821650981903076,0.7496116161346436
0.0,0.3928106129169464,0.3033367097377777,0.407229483127594
0.0,0.5980149507522583,0.263592928647995,0.6500505208969116
0.0,0.5285946130752563,0.2040635049343109,0.5103858113288879
0.0,0.7013770937919617,0.5954228639602661,0.7217140793800354
0.0,0.5843133926391602,0.35291412472724915,0.6265894770622253
0.0,0.6141981482505798,0.30264708399772644,0.5843738317489624
0.0,0.5886037945747375,0.2813398540019989,0.5810573697090149
0.0,0.47694873809814453,0.30573129653930664,0.7570812106132507
0.0,0.5754517912864685,0.3988971710205078,0.6094580292701721
0.0,0.5731795430183411,0.26767203211784363,0.6283297538757324
0.0,0.5968510508537292,0.4130744934082031,0.6239941120147705
0.0,0.47512170672416687,0.19982515275478363,0.40574368834495544
0.0,0.709516167640686,0.5045499205589294,0.7332718372344971
0.0,0.2872229516506195,0.20694845914840698,0.8301519155502319
0.0,0.6836894154548645,0.5768876671791077,0.7151241302490234
0.0,0.3365650773048401,0.2523535490036011,0.3262178599834442
0.0,0.3769272565841675,0.5539184212684631,0.8012357950210571
0.0,0.21720439195632935,0.4250059723854065,0.7186218500137329
0.0,0.545538067817688,0.4156356751918793,0.618487536907196
0.0,0.570957362651825,0.14725466072559357,0.4818003177642822
0.0,0.6824244260787964,0.3410193920135498,0.7518337368965149
0.0,0.3580767512321472,0.38251110911369324,0.7586403489112854
0.0,0.6763732433319092,0.480280339717865,0.7338678240776062
0.0,0.5707334876060486,0.24966199696063995,0.5482549071311951
0.0,0.5956485867500305,0.4567599892616272,0.6542325615882874
1.0,0.7055437564849854,0.6597104668617249,0.7172619700431824
0.0,0.4511745870113373,0.3875974714756012,0.5402409434318542
0.0,0.7003332376480103,0.3988073468208313,0.7735198736190796
0.0,0.41042405366897583,0.4006952941417694,0.8417494297027588
0.0,0.3467232584953308,0.4376657009124756,0.7548362016677856
0.0,0.3364051282405853,0.3950897455215454,0.7495057582855225
0.0,0.5668594241142273,0.24923710525035858,0.6072587370872498
0.0,0.426893949508667,0.34226059913635254,0.49818697571754456
0.0,0.6271215677261353,0.509709358215332,0.705173134803772
0.0,0.5641563534736633,0.2672025263309479,0.6374310851097107
0.0,0.5797742009162903,0.33770304918289185,0.7815902233123779
0.0,0.3862975835800171,0.2912728190422058,0.39378103613853455
0.0,0.5077499151229858,0.27027520537376404,0.5193657875061035
0.0,0.5543863773345947,0.4225550591945648,0.6395405530929565
