SeriousDlqin2yrs,"('RevolvingUtilizationOfUnsecuredLines',)","('age',)","('NumberOfTime30-59DaysPastDueNotWorse',)","('DebtRatio',)","('MonthlyIncome',)","('NumberOfOpenCreditLinesAndLoans',)","('NumberOfTimes90DaysLate',)","('NumberRealEstateLoansOrLines',)","('NumberOfTime60-89DaysPastDueNotWorse',)","('NumberOfDependents',)"
0,1.75616014435592e-05,0.43119266055045874,0.0,1.479166948772083e-06,0.0013294557540506856,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,2.6184086337461544e-06,0.47706422018348627,0.0,8.846283215637741e-07,0.003787951807228916,0.15517241379310345,0.0,0.037037037037037035,0.0,0.1
0,2.055001972075412e-07,0.6422018348623854,0.0,1.5166957872257813e-05,0.0022169410012107503,0.06896551724137931,0.0,0.0,0.0,0.0
0,7.94486704267571e-06,0.21100917431192662,0.0,3.0941282639293335e-08,0.0008794349813045285,0.034482758620689655,0.0,0.0,0.0,0.1
0,2.0206259209592175e-05,0.5963302752293578,0.0,1.7521436644583576e-06,0.001763855421686747,0.10344827586206896,0.0,0.018518518518518517,0.0,0.05
0,1.0289720754121637e-06,0.5779816513761469,0.0,7.788759888856532e-07,0.004653095139177399,0.1724137931034483,0.0,0.037037037037037035,0.0,0.05
0,1.3396960203518181e-05,0.5871559633027523,0.0,2.8733464557852844e-06,0.002160365600332364,0.1896551724137931,0.0,0.09259259259259259,0.0,0.0
0,7.899223712234755e-06,0.6330275229357798,0.0,1.4357054455445545e-06,0.0014125467386788533,0.22413793103448276,0.0,0.018518518518518517,0.0,0.0
0,1.85110004732981e-05,0.42201834862385323,0.0,1.109128279096292e-06,0.0016285832987120899,0.1724137931034483,0.0,0.0,0.0,0.05
0,1.960245917803897e-05,0.3394495412844037,0.02040816326530612,6.344385131527859e-07,0.0017937681761528875,0.1724137931034483,0.0,0.0,0.0,0.2
0,0.0,0.43119266055045874,0.0,2.11052352395166e-06,0.002463149148317408,0.1724137931034483,0.0,0.037037037037037035,0.0,0.05
0,2.99249483316242e-06,0.5412844036697249,0.0,7.518299056008542e-07,0.0018944744495222269,0.22413793103448276,0.0,0.018518518518518517,0.0,0.0
0,3.969045554942021e-06,0.5137614678899083,0.0,1.152109026159969e-06,0.0013560448691316992,0.1724137931034483,0.0,0.018518518518518517,0.0,0.1
0,1.9720752149562198e-05,0.28440366972477066,0.0,0.0,0.0022169410012107503,0.0,0.0,0.0,0.0,0.0
0,1.87027885146328e-08,0.4954128440366973,0.0,1.3609514536012426e-07,0.014956377233070212,0.15517241379310345,0.0,0.05555555555555555,0.0,0.0
0,1.210448942967579e-06,0.5688073394495413,0.0,6.018728493253738e-07,0.00423764021603656,0.1896551724137931,0.0,0.018518518518518517,0.0,0.1
0,1.6055020115169202e-06,0.47706422018348627,0.0,3.7260247464084645e-06,0.0007667636061487329,0.41379310344827586,0.0,0.018518518518518517,0.0,0.0
0,3.528620730456733e-07,0.5229357798165137,0.0,6.737322334255484e-07,0.0015783963439966763,0.1896551724137931,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.6087038337146014e-06,0.5045871559633028,0.0,2.8195022204426326e-07,0.02658911508101371,0.12068965517241378,0.0,0.018518518518518517,0.0,0.1
0,3.450975191291315e-07,0.5137614678899083,0.01020408163265306,5.598284162055911e-07,0.0014457831325301205,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,1.8324380748599827e-05,0.43119266055045874,0.0,9.548307215831878e-07,0.001927710843373494,0.10344827586206896,0.0,0.037037037037037035,0.0,0.1
0,1.9720752149562198e-05,0.5412844036697249,0.0,1.1019166545331004e-06,0.000888076443705858,0.034482758620689655,0.0,0.018518518518518517,0.0,0.05
0,1.6867440778575375e-05,0.5779816513761469,0.0,2.324675794141914e-06,0.0022899875363523057,0.1896551724137931,0.0,0.07407407407407407,0.0,0.1
0,9.822842529778338e-06,0.3761467889908257,0.0,1.0877540859784505e-06,0.0013417532197756545,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,9.87611449869843e-06,0.3669724770642202,0.02040816326530612,1.0965148787856726e-06,0.0011213959285417533,0.13793103448275862,0.0,0.0,0.0,0.15000000000000002
0,9.711878303226315e-06,0.3577981651376147,0.01020408163265306,1.3008864753203261e-06,0.0011699210635646032,0.08620689655172414,0.0,0.0,0.0,0.05
0,4.031197641397807e-06,0.6238532110091743,0.0,5.155734626771501e-08,0.0016618196925633569,0.05172413793103448,0.0,0.0,0.0,0.0
0,8.98961205332492e-06,0.3211009174311927,0.0,7.268537419918462e-07,0.003544993768176153,0.13793103448275862,0.0,0.037037037037037035,0.0,0.1
0,1.9720752149562198e-05,0.43119266055045874,0.0,1.3022937657736362e-06,0.0012058163689239718,0.12068965517241378,0.0,0.018518518518518517,0.0,0.2
0,1.9391540683915752e-05,0.43119266055045874,0.0,1.7058315769996118e-06,0.0013962609056917324,0.12068965517241378,0.0,0.018518518518518517,0.0,0.15000000000000002
1,1.9720752149562198e-05,0.25688073394495414,0.0,4.895589478984663e-07,0.0008604902368093062,0.017241379310344827,0.0,0.0,0.01020408163265306,0.05
1,1.3463898438116275e-05,0.3944954128440367,0.030612244897959183,2.0963859141428846e-06,0.0009970918155380142,0.13793103448275862,0.02040816326530612,0.037037037037037035,0.0,0.05
0,3.318700402303384e-07,0.6972477064220184,0.0,1.8953959182682976e-08,0.0013294557540506856,0.06896551724137931,0.0,0.0,0.0,0.0
0,4.600002248165969e-06,0.4036697247706422,0.0,8.141538293535236e-07,0.0027140839218944743,0.12068965517241378,0.0,0.037037037037037035,0.0,0.05
0,1.0981840301333123e-05,0.7064220183486238,0.0,8.874733728887594e-07,0.0034565849605317825,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,1.9720752149562198e-05,0.6605504587155964,0.0,0.0,0.0022169410012107503,0.05172413793103448,0.0,0.0,0.0,0.0
0,9.329671255028793e-07,0.26605504587155965,0.0,3.146093294991264e-08,0.0025312837557125052,0.12068965517241378,0.0,0.0,0.0,0.0
0,0.0,0.3211009174311927,0.01020408163265306,6.21226955627548e-06,0.0004154549231408392,0.29310344827586204,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.22018348623853212,0.0,4.5174946915647445e-07,0.0006647278770253428,0.034482758620689655,0.0,0.0,0.0,0.1
0,8.69486215192869e-07,0.5688073394495413,0.0,2.9476371092991654e-07,0.0036560033236393854,0.13793103448275862,0.0,0.018518518518518517,0.0,0.1
0,1.5638966198627435e-05,0.4954128440366973,0.0,1.391825792321879e-06,0.0006899875363523058,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,4.871289776761063e-06,0.3119266055045872,0.0,1.4373939374635993e-06,0.0013154964686331533,0.22413793103448276,0.0,0.018518518518518517,0.0,0.05
0,8.164284077463122e-06,0.5321100917431193,0.0,7.170527931469618e-07,0.0058163689239717495,0.15517241379310345,0.0,0.037037037037037035,0.0,0.0
0,1.7396137493097735e-06,0.6146788990825689,0.0,0.009112308289652494,0.0,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,3.823044568904314e-06,0.6146788990825689,0.02040816326530612,1.8104470582168511e-06,0.0020606564187785627,0.12068965517241378,0.0,0.037037037037037035,0.0,0.0
1,1.0266498501222687e-05,0.3486238532110092,0.0,5.487009370146573e-06,0.0005317823016202742,0.10344827586206896,0.0,0.037037037037037035,0.0,0.0
0,1.2001742525834187e-06,0.43119266055045874,0.0,7.579595952242282e-07,0.003245201495637723,0.13793103448275862,0.0,0.018518518518518517,0.0,0.15000000000000002
0,6.466378224343298e-06,0.46788990825688076,0.0,3.729983107042322e-06,0.0029912754466140425,0.22413793103448276,0.0,0.12962962962962962,0.0,0.0
0,0.0,0.45871559633027525,0.0,0.0073772083090662,0.0022169410012107503,0.22413793103448276,0.0,0.018518518518518517,0.0,0.0
0,6.251145973022008e-07,0.7155963302752294,0.0,7.989179467579112e-07,0.0004842542584129622,0.10344827586206896,0.0,0.0,0.0,0.0
0,5.042734479766506e-07,0.28440366972477066,0.0,1.7030505302368473e-06,0.0005650186954715414,0.1896551724137931,0.0,0.018518518518518517,0.0,0.05
1,4.968905399542479e-06,0.30275229357798167,0.0,6.569012358037274e-07,0.0016618196925633569,0.20689655172413793,0.0,0.0,0.0,0.0
0,8.452050169598484e-07,0.5412844036697249,0.01020408163265306,1.3285632795816346e-06,0.003855421686746988,0.24137931034482757,0.0,0.037037037037037035,0.0,0.15000000000000002
0,3.141122308117062e-07,0.7431192660550459,0.0,1.091802562609202e-08,0.0011077690070627336,0.12068965517241378,0.0,0.0,0.0,0.0
1,0.0,0.5045871559633028,0.01020408163265306,0.0,0.00019110926464478606,0.017241379310344827,0.0,0.0,0.0,0.0
1,8.210080007099473e-06,0.25688073394495414,0.01020408163265306,0.0016410648417782955,0.0022169410012107503,0.15517241379310345,0.0,0.0,0.02040816326530612,0.0
0,1.9720752149562198e-05,0.5871559633027523,0.0,0.00021537080178606096,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,1.9478028358444427e-05,0.5045871559633028,0.0,3.5198502899922342e-06,0.0016618196925633569,0.29310344827586204,0.09183673469387754,0.037037037037037035,0.0,0.25
0,7.086017255659856e-06,0.3944954128440367,0.0,2.296905734323432e-06,0.0019941836310760283,0.24137931034482757,0.0,0.037037037037037035,0.0,0.15000000000000002
0,6.418916679813836e-06,0.5504587155963303,0.0,0.006746262861580275,0.0022169410012107503,0.1896551724137931,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.236124477400016e-07,0.5321100917431193,0.0,8.589203461706465e-07,0.002393020357291234,0.13793103448275862,0.0,0.037037037037037035,0.0,0.0
0,1.5893002682022559e-06,0.5688073394495413,0.0,0.004061711318190642,0.0022169410012107503,0.05172413793103448,0.0,0.018518518518518517,0.0,0.0
0,1.9720752149562198e-05,0.27522935779816515,0.0,0.0,0.0008113003739094308,0.0,0.0,0.0,0.0,0.0
0,1.3333186479450975e-06,0.6605504587155964,0.0,6.449928108619685e-08,0.0010469464063149149,0.05172413793103448,0.0,0.0,0.0,0.0
0,9.746951447503352e-06,0.3577981651376147,0.0,1.8649362836099786e-06,0.002370751973410885,0.1896551724137931,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.8153793484262838e-06,0.5412844036697249,0.0,9.540221862259756e-07,0.0008588284171167429,0.3275862068965517,0.0,0.0,0.0,0.0
0,3.657873313875522e-07,0.3302752293577982,0.0,1.262739941273539e-06,0.0009306190278354798,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,7.135111225053245e-07,0.834862385321101,0.0,2.6960153368278004e-08,0.002692147901952638,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,7.749481344166602e-07,0.7522935779816514,0.0,3.6400698893418755e-05,0.0022169410012107503,0.08620689655172414,0.0,0.0,0.0,0.0
0,1.9720752149562198e-05,0.29357798165137616,0.0,1.5276986022131626e-06,0.0011908599916909015,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,2.729134061686519e-07,0.24770642201834864,0.0,9.955866275965832e-07,0.0004320731200664728,0.06896551724137931,0.0,0.0,0.0,0.0
0,2.942054665930425e-06,0.5045871559633028,0.0,2.00060943263444e-06,0.0004653095139177399,0.3275862068965517,0.0,0.0,0.0,0.05
0,6.653554192632326e-06,0.3577981651376147,0.0,1.0119729937148126e-06,0.0019941836310760283,0.10344827586206896,0.0,0.037037037037037035,0.0,0.0
0,1.1024525518655834e-06,0.8256880733944955,0.0,1.2131834231217241e-08,0.0023265475695886995,0.13793103448275862,0.0,0.0,0.0,0.0
0,8.352803147432358e-06,0.27522935779816515,0.0,1.0928168013492524e-06,0.002077274615704196,0.13793103448275862,0.0,0.037037037037037035,0.0,0.15000000000000002
0,1.9720752149562198e-05,0.7798165137614679,0.0,0.0,0.0022169410012107503,0.0,0.0,0.0,0.0,0.0
0,1.8830762226867555e-05,0.44036697247706424,0.0,2.10926907396622e-06,0.00248707935189032,0.3103448275862069,0.0,0.037037037037037035,0.0,0.0
0,1.571953522126686e-05,0.5321100917431193,0.0,2.257352828940982e-06,0.002136767760697964,0.13793103448275862,0.0,0.037037037037037035,0.0,0.15000000000000002
0,2.0257856156819434e-06,0.6055045871559633,0.0,1.8614446224034167e-07,0.003038138761944329,0.20689655172413793,0.0,0.0,0.0,0.0
0,3.5095155991165098e-06,0.47706422018348627,0.02040816326530612,7.919393473354689e-07,0.0033236393851267137,0.25862068965517243,0.0,0.037037037037037035,0.0,0.1
0,1.5389015520233493e-05,0.3302752293577982,0.0,1.0043761466220152e-06,0.0014923140839218946,0.10344827586206896,0.0,0.0,0.0,0.0
0,5.3907934645420834e-06,0.44036697247706424,0.0,7.0593640191225e-07,0.00288026589115081,0.10344827586206896,0.0,0.018518518518518517,0.0,0.05
0,7.447359391023114e-08,0.5412844036697249,0.0,7.54449703334304e-07,0.0016807644370585792,0.3448275862068966,0.0,0.018518518518518517,0.0,0.0
0,1.3576719649759407e-06,0.4954128440366973,0.0,0.00770481459910697,0.0022169410012107503,0.15517241379310345,0.0,0.018518518518518517,0.0,0.15000000000000002
1,2.1645252839788593e-05,0.3669724770642202,0.061224489795918366,0.0034428994370025237,0.0022169410012107503,0.12068965517241378,0.04081632653061224,0.0,0.0510204081632653,0.0
0,1.4957213970182217e-05,0.5045871559633028,0.01020408163265306,0.007974786449233159,0.0022169410012107503,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,1.9720752149562198e-05,0.22018348623853212,0.0,8.874670786012425e-07,0.00027685916078105526,0.017241379310344827,0.0,0.0,0.0,0.0
0,0.0,0.44954128440366975,0.0,4.013626813968161e-07,0.0024362276692978815,0.12068965517241378,0.0,0.018518518518518517,0.0,0.05
0,8.721751991796166e-08,0.47706422018348627,0.0,5.47005038463405e-07,0.002858329871208974,0.29310344827586204,0.0,0.018518518518518517,0.0,0.0
0,6.123132957324288e-06,0.5137614678899083,0.0,5.861194397932439e-07,0.0015787287079351891,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,1.1761408653466908e-06,0.6880733944954129,0.0,0.006536958842943118,0.0022169410012107503,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,4.980906563066972e-06,0.5321100917431193,0.0,1.0902053848767227e-06,0.0023541337764852515,0.22413793103448276,0.0,0.018518518518518517,0.0,0.05
1,2.0187323104835532e-05,0.3119266055045872,0.02040816326530612,2.2922129804892254e-07,0.0011300373909430828,0.08620689655172414,0.0,0.0,0.02040816326530612,0.1
0,3.2755395598327687e-07,0.5779816513761469,0.0,0.005857479130265968,0.0022169410012107503,0.1724137931034483,0.0,0.037037037037037035,0.0,0.0
0,1.7783529620572688e-06,0.6238532110091743,0.0,1.3434277324791303e-06,0.003988367262152057,0.13793103448275862,0.0,0.07407407407407407,0.0,0.05
0,5.664868344245484e-06,0.5963302752293578,0.0,0.0033124635993011064,0.0022169410012107503,0.22413793103448276,0.0,0.018518518518518517,0.0,0.0
0,1.9720752149562198e-05,0.3577981651376147,0.0,0.0,0.0009970918155380142,0.0,0.0,0.0,0.0,0.0
0,1.3025232507691096e-06,0.5963302752293578,0.0,1.543359517569404e-06,0.000963855421686747,0.22413793103448276,0.0,0.018518518518518517,0.0,0.0
0,8.692422122741972e-06,0.6605504587155964,0.0,7.59671362356824e-07,0.001523223930203573,0.15517241379310345,0.0,0.0,0.0,0.1
0,4.4028797231206125e-06,0.3394495412844037,0.01020408163265306,7.448824742768395e-07,0.003294058994599086,0.1724137931034483,0.0,0.037037037037037035,0.0,0.1
0,1.1819836514948332e-06,0.41284403669724773,0.0,2.881241809842749e-08,0.0019941836310760283,0.034482758620689655,0.0,0.0,0.0,0.1
0,1.712653320974994e-05,0.6605504587155964,0.0,9.841190242185982e-07,0.0011194017449106773,0.1896551724137931,0.0,0.0,0.0,0.0
0,0.0,0.21100917431192662,0.0,0.0,0.0002874948068134608,0.034482758620689655,0.0,0.0,0.0,0.0
1,1.9720752149562198e-05,0.44954128440366975,0.01020408163265306,6.887598463890507e-07,0.0007783963439966764,0.017241379310344827,0.0,0.0,0.0,0.0
0,0.0,0.43119266055045874,0.0,0.0,0.0022169410012107503,0.034482758620689655,0.0,0.0,0.0,0.1
0,1.8552084957008755e-05,0.4036697247706422,0.0,1.5449721473985632e-06,0.00418911508101371,0.29310344827586204,0.0,0.037037037037037035,0.0,0.1
0,1.9720752149562198e-05,0.6238532110091743,0.0,0.004225514463211027,0.0022169410012107503,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,5.9066992979411536e-06,0.3486238532110092,0.0,1.084431205712483e-06,0.0016043207312006647,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,1.948099493176619e-05,0.44036697247706424,0.01020408163265306,5.537593337458746e-07,0.0010665558786871624,0.05172413793103448,0.01020408163265306,0.018518518518518517,0.0,0.0
0,1.535297195708764e-05,0.5045871559633028,0.01020408163265306,2.768099938118812e-06,0.003001911092646448,0.22413793103448276,0.0,0.018518518518518517,0.0,0.0
0,7.909040605032737e-06,0.26605504587155965,0.0,1.0398618896816152e-06,0.0034619027835479854,0.20689655172413793,0.0,0.018518518518518517,0.0,0.0
0,1.2426981541374142e-06,0.5504587155963303,0.0,1.3930283015433897e-06,0.0014956377233070212,0.3448275862068966,0.0,0.05555555555555555,0.0,0.05
0,2.2725328547763665e-06,0.41284403669724773,0.0,8.845810218889536e-07,0.0018585791441628585,0.08620689655172414,0.0,0.018518518518518517,0.0,0.1
1,1.076519655675633e-05,0.6238532110091743,0.01020408163265306,0.0012831246359930111,0.0022169410012107503,0.10344827586206896,0.0,0.0,0.0,0.0
0,0.0,0.3761467889908257,0.0,1.0522906322801398e-06,0.0018612380556709597,0.06896551724137931,0.0,0.018518518518518517,0.0,0.0
0,1.5274529640293445e-05,0.45871559633027525,0.0,1.4353750758347893e-06,0.0031238886580805983,0.13793103448275862,0.0,0.037037037037037035,0.0,0.05
0,1.843200086771318e-07,0.6146788990825689,0.0,1.4497499211318189e-06,0.0013550477773161612,0.10344827586206896,0.0,0.037037037037037035,0.0,0.0
0,1.0997706476295652e-07,0.42201834862385323,0.0,1.2265376807901377e-06,0.0017282924802658913,0.3103448275862069,0.0,0.018518518518518517,0.0,0.1
0,6.837131616313009e-07,0.6330275229357798,0.0,6.095671441225005e-07,0.008305774823431658,0.25862068965517243,0.0,0.05555555555555555,0.0,0.0
0,1.919811215192869e-05,0.6422018348623854,0.0,0.011387351970491167,0.0022169410012107503,0.3275862068965517,0.0,0.018518518518518517,0.0,0.0
0,1.0504349589808314e-05,0.28440366972477066,0.0,1.6933058508056687e-06,0.0036560033236393854,0.25862068965517243,0.0,0.07407407407407407,0.0,0.0
0,8.649871223475586e-07,0.6330275229357798,0.0,1.9449883821102698e-07,0.0022959700872455338,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,5.5563758775735585e-06,0.44036697247706424,0.0,3.549396233741021e-07,0.0027037806398005817,0.12068965517241378,0.0,0.0,0.0,0.05
0,7.354149108621912e-06,0.5596330275229358,0.0,1.6100993405406717e-06,0.0012463647694225177,0.12068965517241378,0.0,0.018518518518518517,0.0,0.0
0,1.9720752149562198e-05,0.5688073394495413,0.01020408163265306,4.0980702169481656e-07,0.0012297465724968842,0.017241379310344827,0.0,0.0,0.0,0.0
0,3.9439431647866214e-07,0.8532110091743119,0.0,3.336730731896719e-05,0.0022169410012107503,0.034482758620689655,0.0,0.0,0.0,0.0
0,2.9174543661749626e-06,0.5871559633027523,0.0,7.240656789943701e-07,0.007976734524304113,0.1724137931034483,0.0,0.037037037037037035,0.0,0.1
0,1.875018653861324e-05,0.41284403669724773,0.0,1.7578429704183652e-06,0.005754549231408393,0.20689655172413793,0.0,0.07407407407407407,0.0,0.0
0,2.4807560937130233e-07,0.5779816513761469,0.0,6.727389766550184e-07,0.0033236393851267137,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
1,2.0290374378796245e-05,0.24770642201834864,0.0,0.003379198213939041,0.0022169410012107503,0.12068965517241378,0.0,0.0,0.02040816326530612,0.0
0,9.397296738187267e-06,0.5596330275229358,0.0,1.1879684102601436e-06,0.0022155380141254673,0.20689655172413793,0.0,0.037037037037037035,0.01020408163265306,0.0
0,1.6226711761457755e-07,0.6513761467889909,0.0,0.005808944865074743,0.0022169410012107503,0.1896551724137931,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.5963302752293578,0.0,0.0,0.0014956377233070212,0.034482758620689655,0.0,0.0,0.0,0.0
0,6.6515808550918985e-06,0.41284403669724773,0.01020408163265306,5.033282372354883e-08,0.001501952638138762,0.017241379310344827,0.0,0.0,0.0,0.2
0,1.474264613078804e-06,0.6055045871559633,0.0,1.928185170355271e-06,0.0013606979642708766,0.15517241379310345,0.0,0.05555555555555555,0.0,0.0
0,3.8820280626331146e-06,0.24770642201834864,0.0,6.750611307270432e-06,0.00028716244287494807,0.15517241379310345,0.0,0.018518518518518517,0.0,0.0
0,6.103736727932475e-06,0.5045871559633028,0.0,5.815801361386138e-07,0.0026589115081013712,0.08620689655172414,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.821658846730299e-05,0.5412844036697249,0.0,1.5360182367501456e-06,0.0021650186954715414,0.1724137931034483,0.0,0.05555555555555555,0.0,0.05
0,3.491953064605191e-06,0.6422018348623854,0.0,3.3732899861677343e-07,0.0027463232239302035,0.1896551724137931,0.0,0.0,0.0,0.05
0,4.498715192868975e-07,0.41284403669724773,0.0,0.014921253154727237,0.0022169410012107503,0.1724137931034483,0.0,0.05555555555555555,0.0,0.15000000000000002
0,1.1671109686834425e-06,0.6330275229357798,0.0,1.648834604324403e-06,0.0023458246780224345,0.25862068965517243,0.0,0.018518518518518517,0.0,0.05
0,2.482728741027057e-06,0.7522935779816514,0.02040816326530612,4.971949773102311e-07,0.0008026589115081014,0.15517241379310345,0.0,0.0,0.0,0.0
0,1.7373405182614184e-06,0.5596330275229358,0.0,2.3476514572413125e-06,0.0032488574989613626,0.1896551724137931,0.0,0.05555555555555555,0.0,0.0
0,1.909770290683916e-05,0.26605504587155965,0.0,3.1825279678703163e-07,0.0014125467386788533,0.05172413793103448,0.0,0.0,0.0,0.0
0,0.0,0.4954128440366973,0.0,9.673294687924675e-07,0.0009970918155380142,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,8.883055928058688e-09,0.44954128440366975,0.0,3.639341875364007e-09,0.0016618196925633569,0.1896551724137931,0.0,0.0,0.0,0.05
0,9.216577680050484e-06,0.5596330275229358,0.0,5.544817996505533e-07,0.008309098462816784,0.13793103448275862,0.0,0.018518518518518517,0.0,0.0
0,1.2289575806578842e-06,0.6330275229357798,0.0,0.00022447097650941564,0.0022169410012107503,0.12068965517241378,0.0,0.0,0.0,0.0
0,1.3476302753017274e-06,0.3577981651376147,0.0,1.568573647714036e-06,0.0018944744495222269,0.15517241379310345,0.0,0.018518518518518517,0.0,0.05
0,5.700831604480555e-06,0.28440366972477066,0.0,5.859340662007377e-07,0.0011077690070627336,0.13793103448275862,0.0,0.0,0.0,0.0
0,0.0,0.46788990825688076,0.0,1.7827636108279944e-06,0.001384628167843789,0.20689655172413793,0.0,0.037037037037037035,0.0,0.0
0,1.8721073203439302e-06,0.6972477064220184,0.0,4.725457617452922e-07,0.0020606564187785627,0.1724137931034483,0.0,0.037037037037037035,0.0,0.0
1,4.657394277037153e-06,0.28440366972477066,0.0,2.0514674304746654e-06,0.002393020357291234,0.22413793103448276,0.0,0.05555555555555555,0.0,0.0
0,3.5972390155399545e-06,0.30275229357798167,0.0,1.171837704450592e-06,0.001927710843373494,0.10344827586206896,0.0,0.018518518518518517,0.0,0.05
0,1.3334634219452551e-05,0.5321100917431193,0.0,1.0836009118375073e-06,0.004085085168259244,0.24137931034482757,0.0,0.037037037037037035,0.0,0.0
0,7.380312771160369e-07,0.8073394495412844,0.0,7.332936869054552e-08,0.0008245949314499377,0.1724137931034483,0.0,0.0,0.0,0.0
0,1.0380728090242169e-06,0.48623853211009177,0.0,0.004908027567462629,0.0022169410012107503,0.1724137931034483,0.0,0.018518518518518517,0.0,0.0
0,6.844469176461307e-06,0.5688073394495413,0.0,5.875045258202291e-07,0.0012300789364353968,0.1724137931034483,0.0,0.0,0.0,0.0
0,1.7529559221424628e-05,0.3577981651376147,0.0,6.370122306348282e-05,0.0022169410012107503,0.017241379310344827,0.0,0.0,0.0,0.0
0,4.911143606531514e-07,0.6055045871559633,0.0,7.886818093574064e-05,0.0022169410012107503,0.10344827586206896,0.0,0.0,0.0,0.0
0,0.0,0.3944954128440367,0.0,1.1464135756406523e-06,0.0018280016618196927,0.06896551724137931,0.0,0.018518518518518517,0.0,0.2
0,1.0212922221345743e-06,0.3669724770642202,0.0,7.024632413609008e-07,0.0033236393851267137,0.22413793103448276,0.0,0.018518518518518517,0.0,0.1
0,3.6482352685966704e-06,0.44036697247706424,0.0,2.8586194367598523e-06,0.004695305359368508,0.24137931034482757,0.0,0.16666666666666666,0.0,0.0
1,0.0,0.47706422018348627,0.02040816326530612,0.0069525334886429814,0.0022169410012107503,0.10344827586206896,0.0,0.018518518518518517,0.01020408163265306,0.0
0,4.0291314979884835e-07,0.5779816513761469,0.0,4.753191309939817e-07,0.006316244287494807,0.12068965517241378,0.0,0.037037037037037035,0.0,0.05
0,1.1812280113591542e-07,0.5871559633027523,0.0,2.535563937827606e-07,0.0014112172829248027,0.1724137931034483,0.0,0.018518518518518517,0.0,0.05
0,1.415491460913465e-06,0.5963302752293578,0.0,6.36884858522617e-08,0.0016618196925633569,0.15517241379310345,0.0,0.0,0.0,0.0
0,8.98651918829376e-06,0.6146788990825689,0.0,0.003718938070277616,0.0022169410012107503,0.15517241379310345,0.0,0.0,0.0,0.0
0,2.838926638794667e-06,0.6238532110091743,0.0,0.0032487623762376236,0.0022169410012107503,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,1.7985674765323025e-05,0.26605504587155965,0.01020408163265306,0.0015561298776936518,0.0022169410012107503,0.06896551724137931,0.0,0.0,0.02040816326530612,0.0
0,1.68894200915043e-05,0.3944954128440367,0.0,9.894659168122693e-07,0.0019386788533444122,0.10344827586206896,0.0,0.037037037037037035,0.0,0.1
0,1.355754713260235e-07,0.7431192660550459,0.0,0.0021840419336051253,0.0022169410012107503,0.10344827586206896,0.0,0.018518518518518517,0.0,0.0
0,0.0,0.48623853211009177,0.0,2.2165387182100565e-07,0.004320731200664728,0.06896551724137931,0.0,0.018518518518518517,0.0,0.15000000000000002
0,1.1179531849017906e-05,0.3853211009174312,0.0,2.1345589751989903e-06,0.0007478188616535106,0.1724137931034483,0.0,0.0,0.0,0.1
0,4.6350496963003863e-07,0.5321100917431193,0.0,8.049011448019803e-07,0.0016618196925633569,0.13793103448275862,0.0,0.018518518518518517,0.0,0.05
0,1.6368360022087246e-05,0.6513761467889909,0.01020408163265306,6.9701809114735e-07,0.0010353136684669714,0.15517241379310345,0.0,0.0,0.0,0.0
0,2.170240810128579e-06,0.7431192660550459,0.0,2.667637700810522e-06,0.0016618196925633569,0.1724137931034483,0.0,0.037037037037037035,0.0,0.0
0,1.7373684231285006e-06,0.4954128440366973,0.0,0.0069555668802174335,0.0022169410012107503,0.08620689655172414,0.0,0.018518518518518517,0.0,0.0
0,1.9720752149562198e-05,0.5321100917431193,0.0,4.707095861240536e-07,0.0015953469048608226,0.034482758620689655,0.0,0.0,0.0,0.05
0,9.480336731876626e-06,0.23853211009174313,0.01020408163265306,9.63840941079402e-08,0.0009306190278354798,0.034482758620689655,0.0,0.0,0.0,0.0
0,2.298188116273566e-06,0.6697247706422018,0.0,4.759036746505533e-07,0.0007644370585791442,0.1896551724137931,0.0,0.0,0.0,0.0
